Study Name	Eurofer
Sample Name	2021_10_04
Run Name	100C_test_spot0
Operator	Ben
Date	10/4/2021
Time	16:21
Sign	NEG
Grating Spacing	04.53um
Channel	3
Number Traces	7500
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	16:22:22
	
Time	Amplitude
0.000000E+0	-1.418339E-3
5.000000E-11	-1.447460E-3
1.000000E-10	-1.491997E-3
1.500000E-10	-1.579358E-3
2.000000E-10	-1.670146E-3
2.500000E-10	-1.745516E-3
3.000000E-10	-1.831165E-3
3.500000E-10	-1.918526E-3
4.000000E-10	-1.976767E-3
4.500000E-10	-2.007601E-3
5.000000E-10	-1.988758E-3
5.500000E-10	-1.889406E-3
6.000000E-10	-1.740377E-3
6.500000E-10	-1.593062E-3
7.000000E-10	-1.444034E-3
7.500000E-10	-1.264172E-3
8.000000E-10	-1.096301E-3
8.500000E-10	-9.746799E-4
9.000000E-10	-8.821795E-4
9.500000E-10	-8.290775E-4
1.000000E-9	-8.119478E-4
1.050000E-9	-8.119478E-4
1.100000E-9	-8.170867E-4
1.150000E-9	-8.222256E-4
1.200000E-9	-8.222256E-4
1.250000E-9	-8.068088E-4
1.300000E-9	-7.999570E-4
1.350000E-9	-7.879662E-4
1.400000E-9	-7.537068E-4
1.450000E-9	-7.485679E-4
1.500000E-9	-7.913921E-4
1.550000E-9	-8.325034E-4
1.600000E-9	-8.701887E-4
1.650000E-9	-9.301427E-4
1.700000E-9	-9.866707E-4
1.750000E-9	-1.007226E-3
1.800000E-9	-1.026069E-3
1.850000E-9	-1.062041E-3
1.900000E-9	-1.091162E-3
1.950000E-9	-1.096301E-3
2.000000E-9	-1.080884E-3
2.050000E-9	-1.058615E-3
2.100000E-9	-1.046625E-3
2.150000E-9	-1.060328E-3
2.200000E-9	-1.070606E-3
2.250000E-9	-1.062041E-3
2.300000E-9	-1.058615E-3
2.350000E-9	-1.091162E-3
2.400000E-9	-1.142551E-3
2.450000E-9	-1.185375E-3
2.500000E-9	-1.197366E-3
2.550000E-9	-1.202505E-3
2.600000E-9	-1.195653E-3
2.650000E-9	-1.161394E-3
2.700000E-9	-1.082597E-3
2.750000E-9	-1.003800E-3
2.800000E-9	-9.472724E-4
2.850000E-9	-8.941703E-4
2.900000E-9	-8.427812E-4
2.950000E-9	-8.050959E-4
3.000000E-9	-7.725494E-4
3.050000E-9	-7.537068E-4
3.100000E-9	-7.571327E-4
