Study Name	Eurofer
Sample Name	2021_10_04
Run Name	100C_test_spot0
Operator	Ben
Date	10/4/2021
Time	16:21
Sign	POS
Grating Spacing	04.53um
Channel	3
Number Traces	7500
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	16:22:22
	
Time	Amplitude
0.000000E+0	-1.322413E-3
5.000000E-11	-1.389219E-3
1.000000E-10	-1.442321E-3
1.500000E-10	-1.473154E-3
2.000000E-10	-1.493710E-3
2.500000E-10	-1.509127E-3
3.000000E-10	-1.541673E-3
3.500000E-10	-1.615331E-3
4.000000E-10	-1.711257E-3
4.500000E-10	-1.784915E-3
5.000000E-10	-1.853433E-3
5.500000E-10	-1.913387E-3
6.000000E-10	-1.923665E-3
6.500000E-10	-1.885980E-3
7.000000E-10	-1.827739E-3
7.500000E-10	-1.764359E-3
8.000000E-10	-1.695840E-3
8.500000E-10	-1.635886E-3
9.000000E-10	-1.593062E-3
9.500000E-10	-1.570793E-3
1.000000E-9	-1.613618E-3
1.050000E-9	-1.680424E-3
1.100000E-9	-1.707831E-3
1.150000E-9	-1.709544E-3
1.200000E-9	-1.745516E-3
1.250000E-9	-1.815748E-3
1.300000E-9	-1.853433E-3
1.350000E-9	-1.865424E-3
1.400000E-9	-1.836304E-3
1.450000E-9	-1.754081E-3
1.500000E-9	-1.642738E-3
1.550000E-9	-1.536534E-3
1.600000E-9	-1.402922E-3
1.650000E-9	-1.265885E-3
1.700000E-9	-1.156255E-3
1.750000E-9	-1.087736E-3
1.800000E-9	-1.027782E-3
1.850000E-9	-9.815318E-4
1.900000E-9	-9.695410E-4
1.950000E-9	-9.815318E-4
2.000000E-9	-1.034634E-3
2.050000E-9	-1.101440E-3
2.100000E-9	-1.199079E-3
2.150000E-9	-1.353246E-3
2.200000E-9	-1.500562E-3
2.250000E-9	-1.572506E-3
2.300000E-9	-1.586210E-3
2.350000E-9	-1.613618E-3
2.400000E-9	-1.611905E-3
2.450000E-9	-1.543386E-3
2.500000E-9	-1.486858E-3
2.550000E-9	-1.486858E-3
2.600000E-9	-1.473154E-3
2.650000E-9	-1.430330E-3
2.700000E-9	-1.430330E-3
2.750000E-9	-1.438895E-3
2.800000E-9	-1.435469E-3
2.850000E-9	-1.430330E-3
2.900000E-9	-1.437182E-3
2.950000E-9	-1.435469E-3
3.000000E-9	-1.408061E-3
3.050000E-9	-1.361811E-3
3.100000E-9	-1.291579E-3
